id,sales
3006988,1139.5579
3008770,1187.1559
3010552,946.70337
3012334,853.7868
3014116,983.23083
3015898,762.6195
3017680,1245.1925
3019462,1111.5898
3021244,1190.5352
3023026,942.3346
3024808,866.16705
3026590,1030.5911
3028372,787.5472
3001643,271.7161
3003425,220.2627
3005207,284.53812
3006989,306.9863
3008771,312.39868
3010553,264.30615
3012335,231.27217
3014117,259.3755
3015899,197.56381
3017681,270.2934
3019463,292.4737
3021245,306.99658
3023027,256.08176
3024809,227.55307
3026591,255.91214
3028373,198.37291
3001644,10149.07
3003426,5435.02
3005208,6827.2915
3006990,7536.24
3008772,8459.731
3010554,6722.153
3012336,5742.7993
3014118,9613.2295
3015900,5065.087
3017682,6395.498
3019464,7316.3228
3021246,8382.737
3023028,6541.294
3024810,5853.5
3026592,10200.718
3028374,5197.898
3001645,6.024961
3003427,2.1997864
3005209,3.2356772
3006991,4.324356
3008773,5.1686053
3010555,3.2124715
3012337,2.67769
3014119,3.3707304
3015901,2.1032538
3017683,2.9435418
3019465,4.157961
3021247,4.6005034
3023029,3.8595424
3024811,3.2323136
3026593,4.1759477
3028375,3.1423855
3001646,91.4904
3003428,74.352486
3005210,120.010056
3006992,105.44189
3008774,104.10654
3010556,84.02161
3012338,80.76998
3014120,88.90937
3015902,65.94694
3017684,114.16952
3019466,100.87148
3021248,105.77832
3023030,85.69359
3024812,85.49279
3026594,90.75716
3028376,69.392784
3001977,3.289649
3003759,2.984375
3005541,3.2835484
3007323,4.764109
3009105,5.406329
3010887,3.3926249
3012669,3.3604116
3014451,3.3223743
3016233,2.9612463
3018015,3.0951567
3019797,4.6330996
3021579,5.3636184
3023361,3.437881
3025143,3.5515795
3026925,3.5629416
3028707,3.1450362
3001978,0.17310885
3003760,0.17911752
3005542,0.16943343
3007324,0.18443024
3009106,0.21610422
3010888,0.17617746
3012670,0.16809659
3014452,0.16638102
3016234,0.1729018
3018016,0.16265155
3019798,0.18169364
3021580,0.21519142
3023362,0.1721829
3025144,0.165397
3026926,0.16216628
3028708,0.16799079
3001979,3.7985039
3003761,3.3668647
3005543,3.6722531
3007325,5.511864
3009107,6.829361
3010889,4.366467
3012671,3.99678
3014453,3.6467414
3016235,3.1445532
3018017,3.6135645
3019799,5.6377077
3021581,6.984316
3023363,4.143061
3025145,3.8861604
3026927,3.6788654
3028709,3.51789
3001980,2186.96
3003762,1727.1287
3005544,2089.7446
3007326,2290.984
3009108,2762.8076
3010890,2035.2856
3012672,1916.7365
3014454,1979.5706
3016236,1638.5817
3018018,2067.959
3019800,2353.6116
3021582,2859.0308
3023364,2090.1604
3025146,2000.6365
3026928,2210.432
3028710,1754.9363
3001981,0.20677133
3003763,0.21862075
3005545,0.20779735
3007327,0.31753984
3009109,0.22741981
3010891,0.18111624
3012673,0.17837606
3014455,0.17518267
3016237,0.18779
3018019,0.16397627
3019801,0.29795244
3021583,0.21117283
3023365,0.18881962
3025147,0.18036136
3026929,0.17690273
3028711,0.26163143
3001982,347.61084
3003764,279.79886
3005546,341.33627
3007328,383.00458
3009110,474.0716
3010892,349.14117
3012674,325.51846
3014456,343.0708
3016238,272.33527
3018020,319.43808
3019802,370.95334
3021584,467.04605
3023366,350.7153
3025148,321.21344
3026930,344.00363
3028712,269.58917
3001983,7.849435
3003765,7.9740715
3005547,10.457572
3007329,11.616167
3009111,7.9036303
3010893,6.1363974
3012675,6.696453
3014457,6.996579
3016239,6.7232533
3018021,9.063101
3019803,10.848831
3021585,7.183073
3023367,6.0625014
3025149,6.806464
3026931,7.138138
3028713,7.3294764
3001984,785.13727
3003766,610.5024
3005548,708.5128
3007330,808.4858
3009112,971.7058
3010894,684.74097
3012676,639.22894
3014458,731.18176
3016240,587.38855
3018022,672.9362
3019804,787.09686
3021586,942.1138
3023368,618.49585
3025150,638.5412
3026932,715.8484
3028714,611.5746
3001985,811.5107
3003767,605.7627
3005549,776.7751
3007331,811.8013
3009113,968.80194
3010895,720.70325
3012677,670.65137
3014459,767.274
3016241,546.343
3018023,702.8181
3019805,781.9429
3021587,961.53394
3023369,731.334
3025151,690.24255
3026933,745.2035
3028715,566.1833
3001986,192.03017
3003768,155.24294
3005550,222.75305
3007332,223.48659
3009114,265.11984
3010896,190.01187
3012678,167.19539
3014460,173.37076
3016242,146.69638
3018024,208.66699
3019806,212.9966
3021588,270.2515
3023370,188.234
3025152,168.83026
3026934,169.74806
3028716,152.74113
3001987,108.041504
3003769,94.1061
3005551,142.41377
3007333,142.2999
3009115,165.66414
3010897,120.90252
3012679,110.88735
3014461,106.35461
3016243,90.54524
3018025,128.21089
3019807,133.36813
3021589,163.15271
3023371,107.01366
3025153,107.62758
3026935,100.80394
3028717,85.97183
3001988,97.20884
3003770,88.239944
3005552,118.81887
3007334,153.77946
3009116,134.31517
3010898,72.19503
3012680,73.80143
3014462,84.03158
3016244,70.9699
3018026,98.82883
3019808,133.09131
3021590,124.10997
3023372,65.868675
3025154,72.344635
3026936,81.87707
3028718,74.87489
3001989,2916.768
3003771,2300.8325
3005553,2638.6755
3007335,2990.672
3009117,3570.331
3010899,2549.433
3012681,2504.0251
3014463,2737.3545
3016245,2212.6624
3018027,2658.7534
3019809,2975.7493
3021591,3521.974
3023373,2579.5657
3025155,2442.622
3026937,2823.2058
3028719,2436.4414
3001990,13.27109
3003772,11.286424
3005554,14.133846
3007336,18.171762
3009118,21.64782
3010900,12.523966
3012682,13.286586
3014464,13.425511
3016246,10.668114
3018028,14.073807
3019810,16.537697
3021592,21.942352
3023374,12.871271
3025156,13.682478
3026938,14.211963
3028720,9.819931
3001991,0.8759513
3003773,0.849434
3005555,0.90390265
3007337,1.092912
3009119,1.0444894
3010901,0.86304927
3012683,0.8489858
3014465,0.8781569
3016247,0.81545365
3018029,0.8686706
3019811,1.1270132
3021593,1.0789468
3023375,0.87704325
3025157,0.8789965
3026939,0.9477762
3028721,0.9294244
3001992,15.170187
3003774,14.509418
3005556,16.393715
3007338,19.018019
3009120,16.49769
3010902,11.826128
3012684,13.84214
3014466,13.963453
3016248,13.302321
3018030,14.2409725
3019812,16.766228
3021594,15.073668
3023376,10.733658
3025158,13.945276
3026940,13.127268
3028722,11.30966
3001993,16.752373
3003775,13.829258
3005557,15.247364
3007339,19.057552
3009121,19.582232
3010903,14.049819
3012685,14.736909
3014467,14.092269
3016249,13.251892
3018031,13.770486
3019813,17.448904
3021595,19.589283
3023377,14.55503
3025159,15.699965
3026941,14.745654
3028723,12.755995
3001994,0.2767225
3003776,0.2431394
3005558,0.24181205
3007340,0.273372
3009122,0.28262925
3010904,0.26434207
3012686,0.2527426
3014468,0.25805846
3016250,0.22254078
3018032,0.23294012
3019814,0.2652257
3021596,0.2752902
3023378,0.23556912
3025160,0.22821839
3026942,0.23795563
3028724,0.2421393
3001995,213.80722
3003777,166.58392
3005559,196.69803
3007341,247.94154
3009123,285.34515
3010905,205.72934
3012687,190.03236
3014469,184.06789
3016251,155.2711
3018033,172.66545
3019815,236.05626
3021597,285.37753
3023379,181.61024
3025161,170.79456
3026943,168.99814
3028725,148.60643
3001996,12.5160265
3003778,10.247584
3005560,10.51584
3007342,18.665665
3009124,23.453487
3010906,14.314718
3012688,13.138953
3014470,13.600187
3016252,11.455778
3018034,11.610177
3019816,20.878279
3021598,27.651062
3023380,14.445549
3025162,14.221243
3026944,13.972957
3028726,12.793543
3001997,17.916664
3003779,9.387633
3005561,16.638517
3007343,20.149872
3009125,13.853213
3010907,7.0736713
3012689,8.442571
3014471,14.652093
3016253,8.402432
3018035,16.1032
3019817,18.980036
3021599,14.777949
3023381,6.9042435
3025163,8.676907
3026945,15.203169
3028727,6.7381997
3001998,2.3321776
3003780,1.8877523
3005562,2.4190862
3007344,3.000678
3009126,3.0507154
3010908,2.2448456
3012690,2.1097515
3014472,2.0947008
3016254,1.6929615
3018036,2.2879715
3019818,2.8110752
3021600,3.0489612
3023382,2.1600707
3025164,2.1814857
3026946,2.203945
3028728,2.0718453
3001999,54.236626
3003781,65.33653
3005563,112.4953
3007345,142.99203
3009127,72.96442
3010909,31.34476
3012691,42.193535
3014473,46.3033
3016255,57.38297
3018037,100.208405
3019819,141.27017
3021601,70.35288
3023383,24.722158
3025165,37.853275
3026947,47.582752
3028729,57.85698
3002000,6.4184127
3003782,6.058001
3005564,8.321008
3007346,10.541424
3009128,9.294087
3010910,5.4689407
3012692,5.653357
3014474,5.458975
3016256,5.505613
3018038,6.980051
3019820,9.13587
3021602,8.785642
3023384,4.7719016
3025166,5.009575
3026948,5.0652795
3028730,4.8068566
3002001,283.84103
3003783,253.70386
3005565,493.28067
3007347,325.8205
3009129,399.2891
3010911,272.0659
3012693,258.32007
3014475,279.62885
3016257,249.35205
3018039,480.87387
3019821,305.54416
3021603,363.41245
3023385,254.65636
3025167,252.71243
3026949,291.55252
3028731,254.15825
3002002,219.29248
3003784,167.63419
3005566,192.72266
3007348,254.42241
3009130,291.65033
3010912,215.22827
3012694,198.64746
3014476,205.00882
3016258,165.32474
3018040,186.7012
3019822,244.14143
3021604,301.55197
3023386,204.20909
3025168,199.25519
3026950,197.89102
3028732,168.8578
3002003,7.337429
3003785,6.1470776
3005567,6.9951625
3007349,9.084353
3009131,9.519578
3010913,7.1159506
3012695,6.61898
3014477,6.7634406
3016259,5.504547
3018041,6.198229
3019823,7.9541206
3021605,10.075752
3023387,6.689489
3025169,6.527037
3026951,6.839866
3028733,5.5450954
3002004,6.708184
3003786,5.653725
3005568,6.851924
3007350,8.671198
3009132,9.274001
3010914,6.32841
3012696,6.2145715
3014478,6.4312663
3016260,4.9477034
3018042,6.2288
3019824,7.7814913
3021606,9.286869
3023388,5.9985037
3025170,5.810309
3026952,6.287505
3028734,5.3374763
3002005,339.96536
3003787,267.87045
3005569,485.67975
3007351,371.43393
3009133,451.66998
3010915,310.88492
3012697,290.48285
3014479,313.6175
3016261,260.02475
3018043,463.6057
3019825,345.43985
3021607,436.78253
3023389,295.1548
3025171,286.24432
3026953,319.12103
3028735,261.4439
3002006,57.98653
3003788,51.804775
3005570,62.99414
3007352,70.05353
3009134,78.59287
3010916,56.49726
3012698,55.392586
3014480,56.104492
3016262,50.31567
3018044,57.98763
3019826,68.817245
3021608,80.51343
3023390,55.186474
3025172,56.59676
3026954,56.409924
3028736,52.01075
3002007,3194.8845
3003789,1429.4286
3005571,1926.9624
3007353,1967.8616
3009135,2223.2717
3010917,1661.1154
3012699,1536.2802
3014481,2687.815
3016263,1364.84
3018045,1797.1146
3019827,1922.1833
3021609,2281.8208
3023391,1617.8164
3025173,1644.3695
3026955,2776.2854
3028737,1433.9388
3002008,1.635289
3003790,0.5439967
3005572,0.8100176
3007354,0.74380946
3009136,0.87882507
3010918,0.6682224
3012700,0.63378763
3014482,0.6172123
3016264,0.48976558
3018046,0.6741049
3019828,0.66378665
3021610,0.7571485
3023392,0.8763827
3025174,0.9136934
3026956,0.92782855
3028738,0.9203062
3002009,19.088942
3003791,16.307407
3005573,25.749071
3007355,22.645498
3009137,24.967852
3010919,18.789322
3012701,18.086267
3014483,18.90438
3016265,16.1796
3018047,26.236813
3019829,23.956772
3021611,27.872107
3023393,19.21849
3025175,19.235233
3026957,20.884863
3028739,15.869558
3002340,5.67874
3004122,5.052422
3005904,5.6475177
3007686,7.2731667
3009468,7.7265005
3011250,5.8845205
3013032,5.467921
3014814,5.621467
3016596,4.8434258
3018378,5.467283
3020160,7.5687256
3021942,7.7295427
3023724,5.569228
3025506,5.36137
3027288,5.723122
3029070,5.0502415
3002341,0.25476202
3004123,0.23758696
3005905,0.21904603
3007687,0.2402251
3009469,0.27246994
3011251,0.24580018
3013033,0.24616912
3014815,0.24997455
3016597,0.24398504
3018379,0.21902494
3020161,0.2465532
3021943,0.2680031
3023725,0.23129733
3025507,0.22782585
3027289,0.23475453
3029071,0.21216848
3002342,5.6381907
3004124,5.282505
3005906,5.8206015
3007688,7.391451
3009470,7.9236794
3011252,6.791082
3013034,5.764561
3014816,5.448671
3016598,5.0591173
3018380,5.6132174
3020162,7.23207
3021944,8.101238
3023726,6.1044765
3025508,5.366126
3027290,5.2758145
3029072,4.70625
3002343,1575.0764
3004125,1423.5795
3005907,1626.5361
3007689,1706.6713
3009471,1981.9113
3011253,1664.7715
3013035,1461.469
3014817,1508.719
3016599,1324.3232
3018381,1489.6965
3020163,1626.0559
3021945,1992.2738
3023727,1636.48
3025509,1472.8219
3027291,1488.8785
3029073,1347.0402
3002344,0.17293574
3004126,0.19743592
3005908,0.17219424
3007690,0.24003266
3009472,0.22701089
3011254,0.17433374
3013036,0.16149566
3014818,0.15628697
3016600,0.17805406
3018382,0.15818523
3020164,0.20412055
3021946,0.2011081
3023728,0.16030966
3025510,0.14913674
3027292,0.14192984
3029074,0.177458
3002345,280.97906
3004127,243.58939
3005909,270.04745
3007691,293.77042
3009473,344.91788
3011255,304.31296
3013037,264.35385
3014819,267.70575
3016601,237.91347
3018383,258.96683
3020165,287.9603
3021947,340.3623
3023729,298.0538
3025511,264.12128
3027293,268.19308
3029075,246.51077
3002346,16.22818
3004128,18.928835
3005910,21.840342
3007692,23.752941
3009474,18.668613
3011256,16.187113
3013038,16.337387
3014820,16.181065
3016602,18.739664
3018384,21.780514
3020166,23.752794
3021948,18.14968
3023730,15.164379
3025512,16.240194
3027294,15.926849
3029076,16.429523
3002347,844.7069
3004129,705.496
3005911,798.207
3007693,858.5641
3009475,947.15045
3011257,795.95715
3013039,708.09546
3014821,739.20306
3016603,644.1845
3018385,701.03064
3020167,787.30505
3021949,872.29346
3023731,720.2763
3025513,680.9532
3027295,691.6719
3029077,657.0081
3002348,550.32
3004130,432.14377
3005912,498.8818
3007694,509.96832
3009476,589.7596
3011258,501.79327
3013040,457.63684
3014822,464.27014
3016604,390.54965
3018386,433.02225
3020168,466.40442
3021950,563.3183
3023732,468.00717
3025514,438.53516
3027296,451.1352
3029078,415.79688
3002349,190.07463
3004131,153.22441
3005913,226.29268
3007695,199.1726
3009477,220.99294
3011259,192.92026
3013041,166.47609
3014823,171.44499
3016605,152.63509
3018387,196.6149
3020169,186.76065
3021951,223.53894
3023733,183.24144
3025515,167.24954
3027297,164.39664
3029079,151.33675
3002350,73.06436
3004132,63.601814
3005914,90.09521
3007696,76.33388
3009478,92.52671
3011260,80.07601
3013042,70.2034
3014824,68.04456
3016606,60.750095
3018388,82.0446
3020170,74.10644
3021952,90.718796
3023734,75.489136
3025516,68.323296
3027298,65.86418
3029080,61.518456
3002351,97.15383
3004133,95.444695
3005915,109.08281
3007697,116.36641
3009479,104.3411
3011261,82.947136
3013043,80.400055
3014825,84.19575
3016607,82.733246
3018389,95.08734
3020171,106.037796
3021953,95.876526
3023735,77.30112
3025517,78.12123
3027299,82.18748
3029081,82.67446
3002352,2710.646
3004134,2282.0125
3005916,2559.6057
3007698,2737.8286
3009480,3099.7554
3011262,2641.092
3013044,2325.3052
3014826,2408.2156
3016608,2093.6562
3018390,2353.926
3020172,2543.373
3021954,2961.6143
3023736,2534.4773
3025518,2293.1501
3027300,2366.027
3029082,2175.797
3002353,17.754244
3004135,17.653587
3005917,19.640404
3007699,19.953056
3009481,18.297743
3011263,16.136164
3013045,15.4338875
3014827,16.419163
3016609,15.8939705
3018391,17.933376
3020173,17.621496
3021955,16.84199
3023737,14.916843
3025519,15.340467
3027301,15.934406
3029083,14.38362
3002354,1.1735137
3004136,0.9729496
3005918,1.1917102
3007700,1.3170955
3009482,1.1889882
3011264,1.1173091
3013046,1.0520918
3014828,1.196404
3016610,0.9444028
3018392,1.1687548
3020174,1.4080524
3021956,1.3234158
3023738,1.098882
3025520,1.0599568
3027302,1.2027104
3029084,1.0489106
3002355,21.47983
3004137,21.984186
3005919,23.843708
3007701,25.065802
3009483,23.345919
3011265,18.950253
3013047,19.420988
3014829,20.270687
3016611,21.035965
3018393,21.925768
3020175,23.88361
3021957,21.906208
3023739,18.976368
3025521,19.400627
3027303,20.464207
3029085,19.610447
3002356,29.244003
3004138,24.510921
3005920,24.11889
3007702,27.014057
3009484,26.985653
3011266,25.445095
3013048,26.576578
3014830,25.694172
3016612,24.91332
3018394,23.18944
3020176,27.48081
3021958,27.420834
3023740,24.117819
3025522,26.047634
3027304,25.184927
3029086,23.318966
3002357,0.24778287
3004139,0.2275494
3005921,0.22947764
3007703,0.24838388
3009485,0.26125377
3011267,0.2494585
3013049,0.23459944
3014831,0.2377961
3016613,0.22134826
3018395,0.21620001
3020177,0.25423998
3021959,0.25856575
3023741,0.23707198
3025523,0.22577257
3027305,0.22675194
3029087,0.22526148
3002358,197.70654
3004140,164.19092
3005922,188.57231
3007704,224.72
3009486,241.08394
3011268,200.699
3013050,171.42032
3014832,182.73715
3016614,156.44878
3018396,175.18953
3020178,219.56512
3021960,236.47418
3023742,186.74104
3025524,161.69852
3027306,171.34273
3029088,149.94994
3002359,10.569172
3004141,9.625537
3005923,9.704481
3007705,14.224324
3009487,16.576899
3011269,12.786241
3013051,11.18677
3014833,10.873746
3016615,9.583221
3018397,9.243851
3020179,14.827743
3021961,17.739195
3023743,11.902588
3025525,11.528055
3027307,10.978376
3029089,10.797691
3002360,8.066344
3004142,4.0603476
3005924,4.456378
3007706,6.726112
3009488,4.474894
3011270,3.6597214
3013052,3.4468908
3014834,4.8004494
3016616,3.3043795
3018398,3.5316224
3020180,5.334452
3021962,3.8047504
3023744,3.6850648
3025526,3.7062917
3027308,5.020411
3029090,3.4109979
3002361,9.555947
3004143,8.889253
3005925,8.869232
3007707,10.301216
3009489,10.044096
3011271,9.855518
3013053,9.17932
3014835,9.194301
3016617,8.883105
3018399,8.931277
3020181,10.6269865
3021963,10.488945
3023745,9.327849
3025527,9.044167
3027309,9.078436
3029091,8.273266
3002362,55.649754
3004144,59.13236
3005926,78.469124
3007708,85.72588
3009490,46.98736
3011272,32.742954
3013054,37.09551
3014836,43.71669
3016618,54.03395
3018400,68.74398
3020182,82.94501
3021964,44.204582
3023746,31.709587
3025528,36.66208
3027310,44.641644
3029092,51.751823
3002363,7.132702
3004145,7.2139406
3005927,9.165603
3007709,10.300874
3009491,9.656936
3011273,7.52808
3013055,7.170787
3014837,6.838182
3016619,7.481265
3018401,8.609996
3020183,10.409737
3021965,9.896089
3023747,6.6450152
3025529,6.412902
3027311,6.2143345
3029093,6.5193624
3002364,194.59184
3004146,183.04265
3005928,259.54263
3007710,210.27274
3009492,211.03572
3011274,193.84845
3013056,182.78639
3014838,182.15562
3016620,171.56862
3018402,241.92519
3020184,200.7673
3021966,201.94043
3023748,187.58507
3025530,179.0571
3027312,180.7999
3029094,179.92117
3002365,210.99963
3004147,178.87372
3005929,192.46843
3007711,230.53372
3009493,259.5229
3011275,224.09253
3013057,191.47813
3014839,198.02934
3016621,164.31085
3018403,174.23647
3020185,212.6103
3021967,244.41301
3023749,202.91267
3025531,188.95099
3027313,184.33528
3029095,166.34789
3002366,3.7226372
3004148,3.630898
3005930,3.840239
3007712,4.6877594
3009494,4.7429495
3011276,3.495212
3013058,3.2301145
3014840,3.3733215
3016622,3.203075
